################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1     311    1.00000000E+00 -4.99998432E-01  8.66026309E-01 -1.81517034E-06
      99       1     312    1.00000000E+00 -4.99999145E-01 -8.66025897E-01 -2.15367841E-06
      99       1     313    1.00000000E+00  1.00000000E+00 -4.32828358E-07 -2.31823672E-06
      99       1     314    1.00000000E+00 -5.00012013E-01  8.66018468E-01  1.20548321E-05
      99       1     315    1.00000000E+00 -4.99993435E-01 -8.66029194E-01 -2.39616801E-05
      99       1     316    1.00000000E+00  1.00000000E+00 -1.22707913E-05 -1.80351873E-05
      99       1     317    1.00000000E+00 -5.00007263E-01  8.66021210E-01 -2.50043378E-06
      99       1     318    1.00000000E+00 -4.99985150E-01 -8.66033977E-01  5.59829501E-06
      99       1     319    1.00000000E+00  1.00000000E+00 -4.18445337E-06  2.98295774E-06
      99       1     320    1.00000000E+00 -5.00005841E-01  8.66022031E-01  1.64143452E-05
      99       1     321    1.00000000E+00 -4.99977414E-01 -8.66038443E-01  5.00425036E-06
      99       1     322    1.00000000E+00  1.00000000E+00 -1.39025430E-06  1.17649361E-05
      99       1     323    1.00000000E+00 -4.99996436E-01  8.66027461E-01 -1.50298293E-05
      99       1     324    1.00000000E+00 -5.00000796E-01 -8.66024944E-01 -2.81065702E-05
      99       1     325    1.00000000E+00 -5.00011721E-01  8.66018637E-01 -5.61958672E-06
      99       1     326    1.00000000E+00 -5.00009104E-01 -8.66020148E-01  1.55919620E-05
      99       1     327    1.00000000E+00  1.00000000E+00 -2.43804465E-05 -1.00721880E-05
      99       1     328    1.00000000E+00 -4.99972848E-01  8.66041079E-01  1.02406966E-05
      99       1     329    1.00000000E+00 -4.99976230E-01 -8.66039127E-01  1.44342795E-05
      99       1     330    1.00000000E+00  1.00000000E+00  1.95358651E-05  1.65816819E-05
      99       1     331    1.00000000E+00 -5.00019545E-01  8.66014119E-01 -1.27659405E-06
      99       1     332    1.00000000E+00 -4.99981904E-01 -8.66035852E-01  3.94251466E-06
      99       1     333    1.00000000E+00  9.99999999E-01 -2.52967164E-06  4.16605983E-05
      99       1     334    1.00000000E+00 -5.00004704E-01  8.66022688E-01  3.04334896E-06
      99       1     335    1.00000000E+00 -5.00009523E-01 -8.66019906E-01 -1.19970485E-05
      99       1     336    1.00000000E+00  1.00000000E+00 -9.83970133E-06  4.33496101E-06
      99       1     337    1.00000000E+00 -4.99986185E-01  8.66033379E-01 -1.97954308E-05
      99       1     338    1.00000000E+00 -4.99995225E-01 -8.66028161E-01  5.81027948E-06
      99       1     339    1.00000000E+00  1.00000000E+00 -1.19321620E-05  2.15306816E-05
      99       1     340    1.00000000E+00 -5.00015443E-01  8.66016488E-01 -3.41072033E-06
      99       1     341    1.00000000E+00 -5.00004329E-01 -8.66022904E-01  6.31299821E-06
      99       1     342    1.00000000E+00  1.00000000E+00 -1.16207575E-05  5.61200382E-06
      99       1     343    1.00000000E+00 -5.00013340E-01  8.66017701E-01 -5.04086185E-05
      99       1     344    1.00000000E+00 -4.99970623E-01 -8.66042364E-01 -2.37707475E-05
      99       1     345    1.00000000E+00  1.00000000E+00 -4.17196289E-07 -1.54034124E-05
      99       1     346    1.00000000E+00 -5.00004204E-01  8.66022976E-01  3.72963049E-05
      99       1     347    1.00000000E+00 -4.99970427E-01 -8.66042477E-01 -2.49887386E-05
      99       1     348    1.00000000E+00  1.00000000E+00  1.46431410E-05  1.04844285E-05
      99       1     349    1.00000000E+00 -5.00017309E-01  8.66015410E-01 -1.95596756E-05
      99       1     350    1.00000000E+00 -4.99972424E-01 -8.66041324E-01  2.28328498E-05
      99       1     351    1.00000000E+00  1.00000000E+00  8.64458578E-06 -1.59913766E-05
      99       1     352    1.00000000E+00 -4.99990871E-01  8.66030674E-01  1.33675474E-05
      99       1     353    1.00000000E+00 -5.00012044E-01 -8.66018450E-01 -2.69256890E-05
      99       1     354    1.00000000E+00  1.00000000E+00  1.48326689E-05  1.33019963E-05
      99       1     355    1.00000000E+00 -4.99980293E-01  8.66036781E-01 -1.36429105E-05
      99       1     356    1.00000000E+00 -4.99995676E-01 -8.66027900E-01  3.18564922E-07
      99       1     357    1.00000000E+00  1.00000000E+00  1.86775031E-05  1.56181841E-05
      99       1     358    1.00000000E+00 -5.00005930E-01  8.66021980E-01  2.80116429E-05
      99       1     359    1.00000000E+00 -5.00011627E-01 -8.66018691E-01  1.20343191E-05
      99       1     360    1.00000000E+00  9.99999999E-01 -3.97492952E-06 -3.23939428E-05
      99       1     361    1.00000000E+00 -4.99961985E-01  8.66047351E-01  5.24750762E-07
      99       1     362    1.00000000E+00 -4.99982341E-01 -8.66035598E-01  2.10034125E-05
      99       1     363    1.00000000E+00  1.00000000E+00 -1.67450792E-05  1.62458339E-05
      99       1     364    1.00000000E+00 -5.00009977E-01  8.66019643E-01  7.53527797E-06
      99       1     365    1.00000000E+00 -5.00002707E-01 -8.66023840E-01 -2.85011333E-05
      99       1     366    1.00000000E+00  1.00000000E+00 -1.03049717E-05  9.24980435E-06
      99       1     367    1.00000000E+00 -5.00027950E-01  8.66009266E-01 -1.67672160E-05
      99       1     368    1.00000000E+00 -4.99981460E-01 -8.66036108E-01  1.44681530E-06
      99       1     369    1.00000000E+00  9.99999999E-01  3.01992295E-05 -1.69566297E-05
      99       1     370    1.00000000E+00 -5.00007188E-01  8.66021253E-01  3.67142248E-05
      99       1     371    1.00000000E+00 -5.00004034E-01 -8.66023074E-01  1.32690752E-05
      99       1     372    1.00000000E+00  1.00000000E+00  2.50314650E-06  5.23772515E-06
      99       1     373    1.00000000E+00 -5.00001230E-01  8.66024694E-01 -1.10226152E-05
      99       1     374    1.00000000E+00 -4.99988698E-01 -8.66031929E-01  1.52907417E-05
      99       1     375    1.00000000E+00  1.00000000E+00  1.22712242E-05 -2.01450057E-05
      99       1     376    1.00000000E+00 -4.99981131E-01  8.66036298E-01 -2.42037396E-07
      99       1     377    1.00000000E+00 -4.99976649E-01 -8.66038885E-01  2.17996512E-05
      99       1     378    1.00000000E+00  1.00000000E+00  1.37033218E-05  1.40024079E-05
      99       1     379    1.00000000E+00 -5.00021675E-01  8.66012889E-01  8.21212733E-08
      99       1     380    1.00000000E+00 -5.00012693E-01 -8.66018075E-01 -1.98368776E-05
      99       1     381    1.00000000E+00  1.00000000E+00  1.52810014E-05 -9.29178992E-06
      99       1     382    1.00000000E+00 -5.00025485E-01  8.66010689E-01 -1.07802903E-05
      99       1     383    1.00000000E+00 -4.99983241E-01 -8.66035079E-01 -4.86349716E-06
      99       1     384    1.00000000E+00  9.99999999E-01 -3.57840528E-05 -2.36236541E-05
      99       1     385    1.00000000E+00 -4.99996587E-01  8.66027374E-01 -3.72095337E-06
      99       1     386    1.00000000E+00 -5.00018008E-01 -8.66015006E-01  4.99254639E-06
      99       1     387    1.00000000E+00  9.99999999E-01 -8.87915830E-06  3.45719941E-05
      99       1     388    1.00000000E+00 -5.00009307E-01  8.66020030E-01  8.42181718E-07
      99       1     389    1.00000000E+00 -5.00008343E-01 -8.66020587E-01  8.65447604E-06
      99       1     390    1.00000000E+00  1.00000000E+00 -1.17365498E-05 -7.94628798E-06
      99       1     391    1.00000000E+00 -4.99985905E-01  8.66033541E-01  8.56301448E-06
      99       1     392    1.00000000E+00 -5.00003972E-01 -8.66023110E-01  2.28048185E-05
      99       1     393    1.00000000E+00  1.00000000E+00  4.17194089E-06 -1.40795109E-05
      99       1     394    1.00000000E+00 -4.99998705E-01  8.66026151E-01  2.35661429E-05
      99       1     395    1.00000000E+00 -4.99989330E-01 -8.66031564E-01  3.02561827E-06
      99       1     396    1.00000000E+00  9.99999999E-01  5.97403688E-06  3.55069381E-05
      99       1     397    1.00000000E+00 -4.99968280E-01  8.66043716E-01 -1.10650609E-06
      99       1     398    1.00000000E+00 -4.99987462E-01 -8.66032642E-01 -3.20714254E-06
      99       1     399    1.00000000E+00  9.99999999E-01 -3.60607126E-05  1.37264305E-05
      99       1     400    1.00000000E+00 -4.99981317E-01  8.66036190E-01 -9.80224972E-06
      99       1     401    1.00000000E+00 -4.99999204E-01 -8.66025863E-01  2.65103511E-05
      99       1     402    1.00000000E+00  1.00000000E+00  6.33587793E-06 -2.13076978E-06
      99       1     403    1.00000000E+00 -5.00008895E-01  8.66020268E-01  3.14603117E-05
      99       1     404    1.00000000E+00 -4.99985042E-01 -8.66034039E-01 -2.24237577E-05
      99       1     405    1.00000000E+00  1.00000000E+00 -1.11771228E-05 -1.80432206E-05
      99       1     406    1.00000000E+00 -4.99998095E-01 -8.66026503E-01  3.19401004E-05
      99       1     407    1.00000000E+00  1.00000000E+00  1.18416679E-05 -6.03917048E-06
      99       1     408    1.00000000E+00 -4.99979960E-01  8.66036974E-01 -5.07854528E-07
      99       1     409    1.00000000E+00 -5.00012236E-01 -8.66018339E-01  7.91011035E-06
      99       1     410    1.00000000E+00  9.99999999E-01 -2.25852341E-05  2.67317845E-05
      99       1     411    1.00000000E+00 -4.99997016E-01  8.66027125E-01 -4.30887255E-05
      99       1     412    1.00000000E+00 -4.99993936E-01 -8.66028904E-01  1.20796967E-05
      99       1     413    1.00000000E+00  1.00000000E+00  8.12883565E-08  1.53652227E-06
      99       1     414    1.00000000E+00 -5.00003727E-01  8.66023252E-01 -2.39317437E-05
      99       1     415    1.00000000E+00 -4.99995313E-01 -8.66028110E-01  1.43532776E-06
      99       1     416    1.00000000E+00  1.00000000E+00  2.05148913E-05  2.66379035E-06
      99       1     417    1.00000000E+00 -4.99996834E-01  8.66027232E-01  5.61976222E-06
      99       1     418    1.00000000E+00 -5.00020704E-01 -8.66013450E-01 -1.72357320E-06
      99       1     419    1.00000000E+00  9.99999999E-01  3.28808126E-05  9.28327985E-06
      99       1     420    1.00000000E+00 -5.00001853E-01  8.66024334E-01 -6.78142028E-06
      99       1     421    1.00000000E+00 -4.99995609E-01 -8.66027939E-01  2.56444981E-05
      99       1     422    1.00000000E+00  1.00000000E+00  7.00699765E-06  7.82371251E-06
      99       1     423    1.00000000E+00 -5.00002102E-01  8.66024190E-01 -1.62601619E-05
      99       1     424    1.00000000E+00 -4.99998811E-01 -8.66026089E-01 -3.16861699E-05
      99       1     425    1.00000000E+00  1.00000000E+00  5.94367527E-06 -6.92015393E-06
      99       1     426    1.00000000E+00 -5.00010951E-01  8.66019081E-01 -3.27176796E-06
      99       1     427    1.00000000E+00 -4.99998773E-01 -8.66026112E-01  2.46611044E-06
      99       1     428    1.00000000E+00  1.00000000E+00 -2.78866015E-05 -5.13151968E-06
      99       1     429    1.00000000E+00 -5.00026325E-01  8.66010205E-01  6.28907515E-06
      99       1     430    1.00000000E+00 -4.99995420E-01 -8.66028048E-01  1.93134891E-05
      99       1     431    1.00000000E+00  1.00000000E+00 -1.01976733E-05 -2.35798715E-05
      99       1     432    1.00000000E+00 -5.00015013E-01  8.66016736E-01 -8.24066762E-06
      99       1     433    1.00000000E+00 -4.99989183E-01 -8.66031649E-01  1.18602235E-06
      99       1     434    1.00000000E+00  1.00000000E+00 -1.38042755E-05  1.33304513E-05
      99       1     435    1.00000000E+00 -4.99988408E-01  8.66032096E-01 -1.92070370E-05
      99       1     436    1.00000000E+00 -5.00001747E-01 -8.66024395E-01 -2.72808752E-06
      99       1     437    1.00000000E+00  1.00000000E+00 -3.14266620E-06 -1.59140777E-05
      99       1     438    1.00000000E+00 -4.99987154E-01  8.66032820E-01  7.03337219E-06
      99       1     439    1.00000000E+00 -4.99996501E-01 -8.66027424E-01  1.18757715E-05
      99       1     440    1.00000000E+00  1.00000000E+00 -1.09787896E-05 -2.46231417E-05
      99       1     441    1.00000000E+00 -5.00009965E-01  8.66019650E-01  1.72960092E-05
      99       1     442    1.00000000E+00 -5.00003149E-01 -8.66023585E-01 -1.82523308E-05
      99       1     443    1.00000000E+00  1.00000000E+00 -8.68083672E-06 -4.68947606E-06
      99       1     444    1.00000000E+00 -4.99984819E-01  8.66034168E-01  1.06454128E-05
      99       1     445    1.00000000E+00 -5.00000564E-01 -8.66025078E-01  6.58256308E-06
      99       1     446    1.00000000E+00  1.00000000E+00  2.87953087E-06 -1.52815288E-05
      99       1     447    1.00000000E+00 -4.99981397E-01  8.66036144E-01  9.33525992E-06
      99       1     448    1.00000000E+00 -4.99993251E-01 -8.66029300E-01  3.67121842E-05
      99       1     449    1.00000000E+00  1.00000000E+00 -4.13997493E-06  8.93049486E-06
      99       1     450    1.00000000E+00 -4.99995725E-01  8.66027872E-01  2.03468098E-06
      99       1     451    1.00000000E+00 -5.00016089E-01 -8.66016115E-01  8.73896892E-06
      99       1     452    1.00000000E+00  9.99999999E-01  3.47895725E-05  1.23935990E-05
      99       1     453    1.00000000E+00 -4.99992677E-01  8.66029631E-01  2.12389581E-05
      99       1     454    1.00000000E+00 -5.00010629E-01 -8.66019267E-01 -2.53031555E-05
      99       1     455    1.00000000E+00  1.00000000E+00 -2.44062577E-05  3.54601817E-06
      99       1     456    1.00000000E+00 -4.99987982E-01  8.66032342E-01 -6.41384349E-06
      99       1     457    1.00000000E+00 -4.99984039E-01 -8.66034619E-01 -1.08124822E-05
      99       1     458    1.00000000E+00  1.00000000E+00  2.48320910E-06 -1.87666013E-05
      99       1     459    1.00000000E+00 -5.00001272E-01  8.66024670E-01 -8.17240018E-07
      99       1     460    1.00000000E+00 -4.99982740E-01 -8.66035368E-01 -1.20915258E-05
      99       1     461    1.00000000E+00  9.99999999E-01 -2.31443142E-05  2.52074118E-05
      99       1     462    1.00000000E+00 -4.99972609E-01  8.66041217E-01 -1.76679216E-05
      99       1     463    1.00000000E+00 -4.99991614E-01 -8.66030245E-01 -2.09641134E-05
      99       1     464    1.00000000E+00  1.00000000E+00 -2.88614246E-06  2.04398521E-05
      99       1     465    1.00000000E+00 -4.99996311E-01  8.66027533E-01 -1.41064302E-05
      99       1     466    1.00000000E+00 -4.99991851E-01 -8.66030109E-01  8.02606730E-06
      99       1     467    1.00000000E+00  1.00000000E+00 -1.48441426E-05 -4.39580022E-06
      99       1     468    1.00000000E+00 -5.00001417E-01  8.66024585E-01 -2.01427773E-05
      99       1     469    1.00000000E+00 -5.00002322E-01 -8.66024063E-01 -7.75804186E-07
      99       1     470    1.00000000E+00  1.00000000E+00  4.22889551E-06 -8.70414437E-06
      99       1     471    1.00000000E+00 -4.99968294E-01  8.66043708E-01  1.46215629E-05
      99       1     472    1.00000000E+00 -4.99968398E-01 -8.66043648E-01 -1.10897102E-05
      99       1     473    1.00000000E+00  1.00000000E+00  1.94773940E-06 -1.41402556E-05
      99       1     474    1.00000000E+00 -5.00001984E-01  8.66024258E-01 -8.00620091E-06
      99       1     475    1.00000000E+00 -4.99983131E-01 -8.66035142E-01 -1.91292134E-05
      99       1     476    1.00000000E+00  1.00000000E+00  1.11857323E-06  2.42185418E-06
      99       1     477    1.00000000E+00 -4.99990613E-01  8.66030823E-01  1.70355747E-05
      99       1     478    1.00000000E+00 -5.00008100E-01 -8.66020727E-01 -1.40990625E-05
      99       1     479    1.00000000E+00  1.00000000E+00  1.77394065E-05  1.91086033E-05
      99       1     480    1.00000000E+00 -4.99984213E-01  8.66034518E-01 -1.56027263E-06
      99       1     481    1.00000000E+00 -4.99995420E-01 -8.66028048E-01  7.51804750E-06
      99       1     482    1.00000000E+00  1.00000000E+00 -5.31297482E-06  3.04095704E-05
      99       1     483    1.00000000E+00 -5.00017453E-01  8.66015327E-01  8.26382437E-06
      99       1     484    1.00000000E+00 -4.99996036E-01 -8.66027692E-01 -1.80019877E-05
      99       1     485    1.00000000E+00  1.00000000E+00 -3.05592169E-06  1.10288798E-05
      99       1     486    1.00000000E+00 -4.99998616E-01  8.66026203E-01  8.15060417E-06
      99       1     487    1.00000000E+00  1.00000000E+00  9.92794254E-08 -4.27697377E-06
      99       1     488    1.00000000E+00 -5.00014882E-01  8.66016811E-01 -4.22989761E-06
      99       1     489    1.00000000E+00 -4.99991231E-01 -8.66030466E-01 -3.17964408E-05
      99       1     490    1.00000000E+00  1.00000000E+00 -2.18416213E-05  1.53846408E-06
      99       1     491    1.00000000E+00 -5.00007461E-01  8.66021096E-01  2.39953162E-05
      99       1     492    1.00000000E+00 -4.99998039E-01 -8.66026535E-01 -2.30630417E-05
      99       1     493    1.00000000E+00  1.00000000E+00 -7.87415086E-06 -6.01817136E-06
      99       1     494    1.00000000E+00 -4.99988227E-01  8.66032200E-01 -2.74541069E-05
      99       1     495    1.00000000E+00 -5.00031599E-01 -8.66007159E-01  1.88518240E-05
